Store,Dept,Date,Weekly_Sales,Predicted_Weekly_Sales,Demand_Change
37,87,2012-02-03,1154.06,1153.1967130641308,-0.8632869358691551
37,85,2012-02-03,183.96,192.3147645459686,8.354764545968578
37,83,2012-02-03,2629.97,2393.920855672329,-236.049144327671
37,82,2012-02-03,5674.45,6656.2959112503595,981.8459112503597
37,4,2012-02-03,19500.95,19311.72678883549,-189.22321116450985
37,5,2012-02-03,1069.34,870.9185547061772,-198.42144529382267
37,91,2012-02-03,33180.04,31600.02459400056,-1580.015405999442
37,52,2012-02-03,23.73,31.639240053322247,7.909240053322247
37,49,2012-02-03,2.97,29.435354640316795,26.465354640316797
37,46,2012-02-03,8178.67,9095.546674984027,916.876674984027
37,31,2012-02-03,326.36,385.9284419832469,59.568441983246885
37,28,2012-02-03,159.86,192.19945056500512,32.33945056500511
37,25,2012-02-03,96.95,61.64168159773261,-35.308318402267396
37,27,2012-02-03,38.45,40.18098237384013,1.7309823738401278
37,60,2012-02-03,702.0,840.0773293796577,138.07732937965773
37,59,2012-02-03,147.98,394.94839522746986,246.96839522746987
37,56,2012-02-03,177.1,51.62031533532428,-125.47968466467572
37,38,2012-02-03,80830.71,69535.28518538314,-11295.424814616868
37,40,2012-02-03,29566.69,28348.658672319074,-1218.0313276809247
37,42,2012-02-03,101.33,122.76882718136217,21.43882718136217
37,16,2012-02-03,1474.68,1673.0299065828456,198.3499065828455
37,17,2012-02-03,234.92,288.3149304435127,53.39493044351272
37,80,2012-02-03,10907.44,10859.615514036906,-47.82448596309405
37,74,2012-02-03,578.77,764.2812756752003,185.5112756752003
37,72,2012-02-03,216.06,268.6177270842173,52.55772708421728
37,79,2012-02-03,9195.99,8685.738993794606,-510.2510062053934
37,23,2012-02-03,120.75,61.837205788766234,-58.912794211233766
37,67,2012-02-03,2638.58,1813.5596937340945,-825.0203062659054
37,21,2012-02-03,1838.93,1856.0856372943826,17.155637294382586
37,18,2012-02-03,459.49,248.6294868863357,-210.8605131136643
37,20,2012-02-03,6.0,763.1427677825461,757.1427677825461
36,67,2012-02-03,361.83,725.4531541905966,363.6231541905966
36,60,2012-02-03,117.0,251.56208696282664,134.56208696282664
36,55,2012-02-03,27.76,80.79262327216524,53.03262327216524
36,17,2012-02-03,330.1,380.1871420923462,50.0871420923462
36,82,2012-02-03,4303.45,5178.006676879086,874.5566768790859
36,74,2012-02-03,493.13,629.5669490749647,136.43694907496467
36,80,2012-02-03,17317.17,17831.643913531687,514.4739135316886
36,81,2012-02-03,10589.2,11033.252819423435,444.0528194234339
36,79,2012-02-03,20675.41,15842.125891170104,-4833.284108829896
36,25,2012-02-03,5.92,29.60047709973051,23.68047709973051
36,20,2012-02-03,48.0,42.14135825301615,-5.858641746983849
36,26,2012-02-03,263.11,220.53043824747132,-42.57956175252869
36,18,2012-02-03,268.0,342.47353343691327,74.47353343691327
36,21,2012-02-03,188.65,297.30342107911343,108.65342107911343
36,31,2012-02-03,81.0,43.06646986581928,-37.93353013418072
36,46,2012-02-03,2009.94,1906.9735594791193,-102.96644052088072
36,38,2012-02-03,22948.45,19934.01872304544,-3014.4312769545613
36,40,2012-02-03,10323.81,10872.687806987651,548.8778069876516
36,42,2012-02-03,52.22,85.35026987118391,33.13026987118391
37,95,2012-02-03,53357.27,50640.3575184065,-2716.9124815934993
36,90,2012-02-03,30062.07,31530.353355381627,1468.2833553816272
36,91,2012-02-03,7761.64,9368.841958246245,1607.2019582462444
36,87,2012-02-03,309.96,431.5363658216038,121.57636582160382
37,96,2012-02-03,19981.14,21792.330683634096,1811.1906836340968
36,95,2012-02-03,29529.35,33053.72043462324,3524.3704346232407
36,92,2012-02-03,33445.21,39300.05004614619,5854.840046146193
36,93,2012-02-03,17686.51,18617.330835423778,930.8208354237795
36,94,2012-02-03,34420.89,36936.850307060355,2515.9603070603553
36,13,2012-02-03,10846.55,11356.622586879765,510.07258687976537
37,97,2012-02-03,14279.09,14265.482384924602,-13.607615075397916
36,14,2012-02-03,1166.37,1430.942237679897,264.57223767989717
37,98,2012-02-03,5469.95,5060.217317252483,-409.7326827475172
36,83,2012-02-03,1741.69,1881.6081476638599,139.91814766385983
36,16,2012-02-03,364.44,575.0733321189476,210.63333211894764
38,26,2012-02-10,7.94,28.78012761051928,20.84012761051928
31,78,2012-02-10,7.0,24.913163701771335,17.913163701771335
5,47,2012-02-17,204.5,30.0743387871795,-174.4256612128205
35,19,2012-02-17,-2.97,19.42141554099446,22.39141554099446
31,77,2012-02-17,9.94,2380.5029051234637,2370.5629051234637
33,11,2012-02-17,134.69,241.32753704315817,106.63753704315818
33,10,2012-02-17,57.9,67.63362194676535,9.733621946765346
33,8,2012-02-17,4053.86,4701.911256292789,648.0512562927893
33,7,2012-02-17,240.56,420.5453672029443,179.9853672029443
33,5,2012-02-17,60.0,191.3923656814041,131.3923656814041
33,4,2012-02-17,6368.07,6886.9037122013915,518.8337122013918
33,3,2012-02-17,335.18,502.7755010274661,167.59550102746607
33,2,2012-02-17,7982.68,8843.197208365293,860.5172083652924
33,1,2012-02-17,6971.28,3314.908544750941,-3656.3714552490587
33,12,2012-02-17,21.75,32.74400747317968,10.994007473179678
33,98,2012-02-17,7935.59,6960.770627641059,-974.8193723589411
33,97,2012-02-17,5151.84,5217.697697651374,65.85769765137411
33,96,2012-02-17,9355.51,9610.634082748771,255.1240827487709
33,95,2012-02-17,25146.47,28672.59791206911,3526.1279120691106
33,94,2012-02-17,25914.88,23806.766473136853,-2108.113526863148
33,93,2012-02-17,21975.67,22315.083538009254,339.4135380092557
33,92,2012-02-17,33294.0,38299.30414678264,5005.304146782641
33,91,2012-02-17,9779.94,10449.527773254682,669.5877732546815
33,90,2012-02-17,24120.83,25909.403338443408,1788.573338443406
33,87,2012-02-17,165.51,307.95559562179204,142.44559562179205
33,83,2012-02-17,1520.44,1663.3699859997612,142.92998599976113
33,82,2012-02-17,3653.13,3531.6645769813736,-121.46542301862655
33,81,2012-02-17,8775.53,9642.075282263344,866.5452822633433
33,80,2012-02-17,7252.18,8471.212026762136,1219.0320267621355
33,33,2012-02-17,15.44,29.024441463542736,13.584441463542737
33,26,2012-02-17,116.4,238.41760110686081,122.01760110686081
33,38,2012-02-17,19994.23,22231.94419328402,2237.7141932840204
33,24,2012-02-17,8.47,29.024441463542736,20.554441463542737
33,21,2012-02-17,120.56,227.5172182984313,106.95721829843129
33,20,2012-02-17,53.98,55.187362497095684,1.207362497095687
33,18,2012-02-17,2494.1,440.363665899842,-2053.736334100158
33,17,2012-02-17,275.78,394.941276684646,119.16127668464605
33,16,2012-02-17,329.06,591.6170107905527,262.55701079055274
33,14,2012-02-17,915.94,805.4855409192703,-110.45445908072975
33,13,2012-02-17,7455.71,8258.236506574665,802.5265065746653
33,22,2012-02-17,73.64,49.59689728988255,-24.043102710117452
33,40,2012-02-17,8177.24,8701.141196386277,523.9011963862777
33,79,2012-02-17,11961.04,11670.773315319273,-290.26668468072785
33,74,2012-02-17,276.99,454.3651688821116,177.3751688821116
33,67,2012-02-17,1492.95,789.1883565170634,-703.7616434829366
33,60,2012-02-17,81.0,182.73490017794168,101.73490017794168
33,59,2012-02-17,2.0,1258.766881344807,1256.766881344807
33,41,2012-02-17,30.0,42.0771318484801,12.0771318484801
33,55,2012-02-17,7.0,33.11762690289623,26.117626902896227
33,52,2012-02-17,62.93,33.74483608928865,-29.185163910711353
33,46,2012-02-17,2015.22,1988.954204752937,-26.265795247063124
33,44,2012-02-17,1.94,28.911301127241284,26.971301127241283
33,42,2012-02-17,71.87,60.46465052599979,-11.405349474000218
28,47,2012-02-17,21.0,1357.2360084279405,1336.2360084279405
9,47,2012-02-17,38.0,-2.6408801288103736,-40.64088012881037
12,77,2012-02-17,164.88,266.25636361788514,101.37636361788515
8,47,2012-02-17,199.0,39.166596155512934,-159.83340384448707
15,47,2012-02-24,298.0,1.8903509387782518,-296.1096490612218
38,27,2012-03-02,5.77,28.84231607593666,23.072316075936662
38,33,2012-03-02,2.5,28.82966161845578,26.32966161845578
30,18,2012-03-02,116.36,888.1610597229918,771.8010597229918
30,17,2012-03-02,14.18,31.473189417757307,17.293189417757308
30,20,2012-03-02,8.0,46.959023564794876,38.959023564794876
30,16,2012-03-02,1641.66,1083.9421722835207,-557.7178277164794
30,14,2012-03-02,876.3,824.2850350237684,-52.01496497623157
30,13,2012-03-02,11516.34,10493.18843530065,-1023.1515646993503
30,21,2012-03-02,1217.06,1232.0105581350883,14.950558135088386
30,12,2012-03-02,65.69,75.24871404356725,9.55871404356725
30,6,2012-03-02,14.88,29.117273591163553,14.237273591163552
30,5,2012-03-02,583.24,792.393712032573,209.15371203257303
30,4,2012-03-02,13340.99,12937.920020517347,-403.06997948265234
30,11,2012-03-02,474.65,863.7423254176309,389.09232541763095
30,10,2012-03-02,266.26,269.6538757034135,3.393875703413528
30,9,2012-03-02,23.7,44.43518359461367,20.73518359461367
30,8,2012-03-02,12185.31,11552.527655457976,-632.7823445420236
30,7,2012-03-02,308.21,223.0456577216232,-85.16434227837678
30,22,2012-03-02,12.88,31.190639471158264,18.31063947115826
30,60,2012-03-02,549.0,651.2670071172116,102.26700711721162
30,59,2012-03-02,20.38,29.28463352920568,8.904633529205682
30,56,2012-03-02,54.0,417.2734602092404,363.2734602092404
30,52,2012-03-02,20.4,33.827309440694684,13.427309440694685
30,67,2012-03-02,855.02,1964.2742080825974,1109.2542080825974
30,80,2012-03-02,7116.92,7807.70394676723,690.7839467672302
30,79,2012-03-02,6135.44,5589.162091615193,-546.2779083848063
30,74,2012-03-02,99.03,180.26738737991548,81.23738737991548
30,72,2012-03-02,57.83,64.95328814258255,7.1232881425825525
30,32,2012-03-02,64.83,32.310246995957115,-32.51975300404288
30,31,2012-03-02,30.88,95.76168302769528,64.88168302769529
30,28,2012-03-02,91.91,72.33996902570266,-19.57003097429734
30,25,2012-03-02,17.76,35.06600060919625,17.30600060919625
30,23,2012-03-02,30.0,32.58680405980939,2.5868040598093884
30,38,2012-03-02,58341.18,67522.44212825419,9181.262128254188
30,49,2012-03-02,28.79,29.38288192939784,0.5928819293978407
30,46,2012-03-02,6565.35,5891.00200510771,-674.3479948922904
30,42,2012-03-02,72.69,77.79492659381287,5.104926593812877
30,40,2012-03-02,27010.43,25181.851219681525,-1828.5787803184758
30,3,2012-03-02,576.23,694.3619696949182,118.13196969491821
30,2,2012-03-02,13632.16,13737.971354971096,105.81135497109608
30,1,2012-03-02,8488.32,9573.224273354039,1084.904273354039
30,81,2012-03-02,11210.06,10666.80038357621,-543.2596164237893
30,98,2012-03-02,2796.41,3681.3376914936885,884.9276914936886
30,97,2012-03-02,13153.78,12780.93532572458,-372.8446742754204
30,96,2012-03-02,18247.18,16926.2274663168,-1320.9525336832012
30,95,2012-03-02,44324.75,44377.58649186451,52.8364918645093
30,94,2012-03-02,23797.9,24172.327190319957,374.4271903199551
30,85,2012-03-02,40.99,45.549991915863124,4.559991915863122
30,83,2012-03-02,1702.63,1933.4669435420706,230.83694354207046
30,82,2012-03-02,4217.27,4040.767644795573,-176.50235520442766
30,87,2012-03-02,432.14,478.2465063594847,46.10650635948474
30,90,2012-03-02,36233.09,39033.486719366025,2800.3967193660283
30,93,2012-03-02,22502.53,22772.847554051998,270.31755405199874
30,92,2012-03-02,56157.01,57293.854506822325,1136.8445068223227
30,91,2012-03-02,31241.21,31070.58288488392,-170.62711511607995
15,78,2012-03-02,5.0,30.96236516491518,25.96236516491518
44,60,2012-03-09,414.0,451.11105927538125,37.11105927538125
44,96,2012-03-09,2464.23,2049.7255835697697,-414.5044164302303
44,56,2012-03-09,162.29,56.779931356253705,-105.51006864374628
28,78,2012-03-09,5.0,28.974531869071313,23.974531869071313
44,95,2012-03-09,31412.59,32789.16668544384,1376.576685443837
44,93,2012-03-09,11546.52,12029.445499549061,482.925499549061
13,51,2012-03-09,7.12,99.20080590582207,92.08080590582206
44,52,2012-03-09,26.23,31.573726063292888,5.343726063292888
44,94,2012-03-09,22348.66,25019.06180639509,2670.40180639509
44,59,2012-03-09,144.06,195.13934049887487,51.07934049887487
44,27,2012-03-09,20.51,29.46052697502076,8.950526975020757
44,40,2012-03-09,16635.23,17295.89416571471,660.664165714712
44,21,2012-03-09,967.65,784.7626920292655,-182.88730797073447
44,67,2012-03-09,837.34,1748.8721042449633,911.5321042449633
44,25,2012-03-09,41.01,41.29304737172738,0.2830473717273847
44,87,2012-03-09,219.4,541.6305135790026,322.2305135790026
44,38,2012-03-09,41775.37,52718.341521187715,10942.971521187712
44,74,2012-03-09,220.62,265.6679878085625,45.04798780856248
44,72,2012-03-09,157.87,447.97787724810235,290.10787724810234
44,90,2012-03-09,33114.19,36391.68541932904,3277.4954193290396
44,28,2012-03-09,107.54,65.25522247430511,-42.28477752569489
44,79,2012-03-09,4831.86,4666.350248163627,-165.50975183637274
44,85,2012-03-09,61.49,241.37454052179874,179.88454052179873
44,32,2012-03-09,55.0,44.41107144485162,-10.588928555148378
44,80,2012-03-09,4456.98,5057.50243446201,600.5224344620101
44,13,2012-03-09,7094.73,7770.6636741777365,675.933674177737
44,14,2012-03-09,514.21,730.4353612502186,216.2253612502186
44,46,2012-03-09,6750.33,7074.9589586380325,324.6289586380326
44,92,2012-03-09,42977.0,44823.042533394306,1846.0425333943058
44,12,2012-03-09,88.66,75.76122773919909,-12.89877226080091
44,97,2012-03-09,6393.19,7361.126481642953,967.9364816429534
44,91,2012-03-09,17958.11,19531.406044948035,1573.2960449480343
44,42,2012-03-09,8.14,31.030756463182765,22.890756463182765
44,82,2012-03-09,4600.96,3981.3467720259114,-619.6132279740887
44,18,2012-03-09,170.78,564.6339675112533,393.85396751125336
44,83,2012-03-09,979.02,1025.7790609060798,46.75906090607987
44,16,2012-03-09,497.32,737.7631045851224,240.4431045851224
44,98,2012-03-09,2976.1,3164.0490804131628,187.94908041316285
44,17,2012-03-09,217.94,354.3883097259667,136.44830972596668
44,81,2012-03-09,7807.77,8263.227726218252,455.457726218252
42,92,2012-03-09,108151.4,94996.44413132464,-13154.955868675359
42,93,2012-03-09,42183.32,35150.04302324422,-7033.276976755777
42,98,2012-03-09,7019.27,7722.006801759987,702.7368017599865
42,94,2012-03-09,39867.69,39726.54110281821,-141.14889718178893
42,95,2012-03-09,71930.79,67322.05523592641,-4608.7347640735825
42,97,2012-03-09,20910.36,17781.353804072027,-3129.0061959279737
42,96,2012-03-09,15658.24,16880.211618853235,1221.9716188532348
42,91,2012-03-09,51715.42,46381.790367192785,-5333.629632807213
42,3,2012-03-09,851.69,834.4615082442914,-17.22849175570866
42,4,2012-03-09,16828.02,16134.589306719887,-693.4306932801137
42,5,2012-03-09,905.59,1238.2115045399007,332.6215045399007
42,7,2012-03-09,424.95,656.9023104648841,231.95231046488408
42,8,2012-03-09,20662.42,21449.264346315194,786.8443463151962
42,9,2012-03-09,111.95,94.041989564551,-17.908010435449
42,10,2012-03-09,435.97,512.5139736930277,76.54397369302762
42,11,2012-03-09,870.46,917.3312986691622,46.871298669162115
42,12,2012-03-09,149.75,192.0796435758691,42.32964357586911
42,13,2012-03-09,16788.95,16895.15067219585,106.20067219584962
42,14,2012-03-09,1850.88,1821.662210235505,-29.217789764495137
42,2,2012-03-09,18278.58,17662.255809454135,-616.3241905458672
42,1,2012-03-09,10586.43,11915.344583628392,1328.9145836283915
42,16,2012-03-09,1115.84,925.168108482857,-190.67189151714297
42,46,2012-03-09,7951.64,7678.432706176639,-273.2072938233614
42,52,2012-03-09,26.51,38.498745545009655,11.988745545009653
42,56,2012-03-09,478.44,444.44436884175656,-33.99563115824344
42,59,2012-03-09,28.53,61.30238019863874,32.772380198638736
42,60,2012-03-09,351.0,426.8047954071289,75.80479540712889
42,67,2012-03-09,1090.76,1636.6009432101175,545.8409432101175
42,72,2012-03-09,-299.0,-55.50788558654848,243.49211441345153
42,74,2012-03-09,375.66,404.4269309959294,28.766930995929386
42,79,2012-03-09,15259.22,13841.956761756737,-1417.263238243262
42,80,2012-03-09,16251.87,15117.557666330677,-1134.3123336693243
42,81,2012-03-09,18750.37,16949.3012003338,-1801.0687996661982
42,42,2012-03-09,218.63,261.31390620417284,42.68390620417284
42,40,2012-03-09,24991.66,23462.15253809699,-1529.5074619030092
42,38,2012-03-09,45344.88,51288.860522979514,5943.9805229795165
42,17,2012-03-09,748.14,893.4616750282621,145.32167502826212
42,18,2012-03-09,264.31,580.5442825687071,316.2342825687071
42,21,2012-03-09,1320.46,1576.7976815312663,256.3376815312663
42,23,2012-03-09,80.57,49.68063850309741,-30.88936149690258
42,27,2012-03-09,21.08,38.984509897012025,17.904509897012026
42,28,2012-03-09,79.77,59.9717231225385,-19.798276877461497
42,31,2012-03-09,33.5,29.024441463542736,-4.475558536457264
42,32,2012-03-09,61.0,44.97834090903418,-16.02165909096582
42,25,2012-03-09,54.74,106.40797246595673,51.66797246595673
42,87,2012-03-09,1164.86,1542.6580611213462,377.79806112134634
42,85,2012-03-09,85.72,50.86042309201405,-34.85957690798595
42,90,2012-03-09,63461.15,59374.49228085425,-4086.6577191457545
42,83,2012-03-09,5630.7,4508.312861899226,-1122.3871381007739
44,11,2012-03-09,519.16,743.8984032687679,224.7384032687679
44,10,2012-03-09,184.52,248.10211263338763,63.582112633387624
44,3,2012-03-09,531.1,622.6708416154,91.57084161540001
44,2,2012-03-09,8900.24,10397.421033580915,1497.181033580915
44,1,2012-03-09,8060.55,9071.850187709964,1011.3001877099641
44,8,2012-03-09,5636.4,5138.279917259795,-498.12008274020445
44,7,2012-03-09,240.65,427.4732204823382,186.8232204823382
44,9,2012-03-09,73.53,36.33988533389854,-37.19011466610146
44,6,2012-03-09,29.7,33.79862369390403,4.0986236939040275
44,5,2012-03-09,516.36,865.9600438031263,349.60004380312625
44,4,2012-03-09,7691.13,8192.610932024645,501.48093202464497
42,82,2012-03-09,8674.19,8711.987683407253,37.79768340725241
4,77,2012-03-09,350.0,539.2343656711887,189.2343656711887
27,45,2012-03-16,11.97,38.00791198733646,26.037911987336464
15,77,2012-03-16,204.0,313.9996401643781,109.99964016437809
12,47,2012-03-16,548.0,-11.209584705002138,-559.2095847050022
8,78,2012-03-16,1.0,29.28463352920568,28.28463352920568
9,80,2012-03-16,-199.0,29.38838713888287,228.38838713888288
10,45,2012-03-23,10.47,29.024441463542736,18.554441463542737
32,78,2012-03-23,8.0,24.97092629040974,16.97092629040974
14,47,2012-03-23,-65.0,-20.808872970804874,44.19112702919513
8,51,2012-04-13,1.0,31.103186219830015,30.103186219830015
27,78,2012-04-13,7.0,29.75617246660953,22.75617246660953
40,51,2012-04-13,4.16,28.967386870096057,24.807386870096057
43,72,2012-04-20,142.52,518.6083548790667,376.08835487906674
27,77,2012-04-20,175.0,441.8009264051633,266.8009264051633
43,67,2012-04-20,996.63,1210.4956035189175,213.8656035189175
43,79,2012-04-20,11412.37,13444.708785245633,2032.3387852456326
43,80,2012-04-20,18783.89,16911.802937876684,-1872.0870621233153
43,74,2012-04-20,802.31,832.3239528446095,30.01395284460955
43,42,2012-04-20,99.29,364.11900419374354,264.8290041937435
43,40,2012-04-20,18025.93,19407.661189619652,1381.7311896196516
43,32,2012-04-20,0.93,37.899141569185154,36.969141569185155
6,78,2012-04-20,7.0,36.08842754023798,29.08842754023798
43,38,2012-04-20,64235.36,89124.17149627111,24888.81149627111
43,60,2012-04-20,288.0,551.544885309123,263.54488530912295
43,56,2012-04-20,153.32,414.9335600504042,261.6135600504042
43,46,2012-04-20,7286.73,7770.906881440783,484.1768814407833
43,52,2012-04-20,4.11,37.68525137433391,33.57525137433391
43,94,2012-04-20,50020.47,52052.246077354,2031.7760773539994
43,92,2012-04-20,86058.55,105674.56980277781,19616.01980277781
43,93,2012-04-20,35791.4,37174.412312303124,1383.0123123031226
43,91,2012-04-20,36799.47,37428.55421347043,629.084213470429
43,98,2012-04-20,7781.7,9817.888832895105,2036.1888328951054
43,97,2012-04-20,19712.71,20497.25628299755,784.5462829975513
43,95,2012-04-20,72880.92,95295.34246528166,22414.422465281663
43,96,2012-04-20,22126.92,24749.833099359214,2622.9130993592153
43,83,2012-04-20,4998.79,5801.405666556249,802.6156665562494
43,82,2012-04-20,8343.49,8898.660090944748,555.1700909447482
43,81,2012-04-20,19994.27,21716.090510941238,1721.8205109412374
45,77,2012-04-20,175.0,301.0519620190493,126.05196201904931
43,87,2012-04-20,39.76,48.188805388702825,8.428805388702827
43,85,2012-04-20,2.27,35.571481697471484,33.30148169747148
43,90,2012-04-20,65148.13,85166.73982511989,20018.609825119893
31,47,2012-04-20,7.5,41.27580917956311,33.77580917956311
5,19,2012-04-20,10.0,36.393799650472275,26.393799650472275
3,51,2012-04-20,1.86,35.97528720393652,34.11528720393652
38,16,2012-04-20,764.45,873.8088442305387,109.3588442305387
38,14,2012-04-20,863.0,1239.1723823754232,376.17238237542324
38,13,2012-04-20,10633.94,12261.121521062963,1627.181521062963
38,12,2012-04-20,88.1,78.57430107691526,-9.525698923084732
38,11,2012-04-20,606.59,745.6148969457887,139.02489694578867
38,10,2012-04-20,377.92,583.7819826354865,205.86198263548653
38,9,2012-04-20,17.73,104.06450297093484,86.33450297093484
38,17,2012-04-20,445.83,619.9820471802708,174.1520471802708
4,47,2012-04-20,-298.0,25.45982133626421,323.4598213362642
38,20,2012-04-20,179.76,191.3015651655522,11.541565165552214
38,44,2012-04-20,9.88,35.67480911550417,25.794809115504165
38,42,2012-04-20,92.49,318.0357368970539,225.54573689705387
38,40,2012-04-20,16410.45,20997.160121073972,4586.710121073971
38,38,2012-04-20,57452.96,93993.80349048354,36540.84349048354
38,32,2012-04-20,96.52,96.55661243828344,0.036612438283441406
38,31,2012-04-20,38.0,40.19121972177765,2.1912197217776495
38,28,2012-04-20,58.64,114.81714214672766,56.17714214672766
38,25,2012-04-20,103.67,67.16260001045515,-36.50739998954485
38,23,2012-04-20,13.44,52.92751493660198,39.48751493660198
38,22,2012-04-20,9.88,40.41738495593043,30.537384955930428
38,21,2012-04-20,1126.81,1127.3621492446216,0.5521492446216598
38,18,2012-04-20,0.49,970.503435485713,970.013435485713
38,8,2012-04-20,9749.19,11441.931583366413,1692.7415833664127
38,7,2012-04-20,400.43,565.6696189940116,165.23961899401155
38,6,2012-04-20,34.76,49.641342849095196,14.881342849095198
38,5,2012-04-20,264.72,594.1959223624491,329.47592236244907
38,4,2012-04-20,11744.12,13537.68006054979,1793.5600605497893
38,3,2012-04-20,466.31,573.7595870510416,107.44958705104165
38,46,2012-04-20,5993.52,5756.5976562059395,-236.9223437940609
38,2,2012-04-20,11629.37,13535.217514913937,1905.8475149139358
38,1,2012-04-20,6544.07,10503.791596516749,3959.721596516749
38,49,2012-04-20,2.97,35.724343123440676,32.75434312344068
38,98,2012-04-20,4519.47,5425.547851258161,906.077851258161
38,97,2012-04-20,9881.61,10826.847074163848,945.2370741638479
38,96,2012-04-20,12075.1,14118.287519283407,2043.1875192834068
38,95,2012-04-20,44731.35,45970.90050506087,1239.55050506087
38,79,2012-04-20,9146.39,9753.110024887272,606.7200248872723
38,74,2012-04-20,364.0,616.0322266199123,252.0322266199123
38,72,2012-04-20,229.58,406.48139571318256,176.90139571318255
38,67,2012-04-20,702.5,793.5566287619155,91.05662876191548
38,60,2012-04-20,369.0,612.1812893047419,243.18128930474188
38,59,2012-04-20,76.53,49.24366893505871,-27.286331064941294
38,56,2012-04-20,4.96,525.4533709797757,520.4933709797757
38,52,2012-04-20,23.1,35.80696896654247,12.706968966542469
38,80,2012-04-20,11324.36,13735.933151447489,2411.5731514474883
38,94,2012-04-20,23170.73,23339.08805384642,168.35805384641935
38,93,2012-04-20,18806.26,22569.086479335954,3762.826479335956
38,92,2012-04-20,47560.02,49626.8163048894,2066.7963048894017
38,91,2012-04-20,25738.04,30825.040703075112,5087.000703075111
38,90,2012-04-20,37234.26,36898.45488491423,-335.80511508577183
38,87,2012-04-20,526.42,631.3485019314973,104.9285019314973
38,85,2012-04-20,53.48,137.67569435345857,84.19569435345858
38,83,2012-04-20,2283.43,2704.4706092926567,421.0406092926569
